gpu_name,each_gpu_memory,gpu_count,batch_size,total_training_time,test_loss,test_acc
Tesla P100-PCIE-12GB,12194MB,1,64,166.22104358673096,0.2577923886029135,0.9319919316682023
Tesla P100-PCIE-12GB,12194MB,2,64,89.7580885887146,0.24972172432059853,0.9304479916328411
Tesla P100-PCIE-12GB,12194MB,3,64,60.31297063827515,0.2312656640665083,0.9324650745822646
Tesla P100-PCIE-12GB,12194MB,4,64,45.43045997619629,0.22574624367447718,0.9324899768408995
Tesla P100-PCIE-12GB,12194MB,1,128,127.73883104324341,0.23956246601256384,0.9314191797196005
Tesla P100-PCIE-12GB,12194MB,2,128,67.79232263565063,0.2361952630941631,0.9296013148392559
Tesla P100-PCIE-12GB,12194MB,3,128,44.63997507095337,0.2385814216127166,0.9293771945115422
Tesla P100-PCIE-12GB,12194MB,4,128,37.692450761795044,0.2371098953748802,0.9289289538561147
Tesla P100-PCIE-12GB,12194MB,1,256,108.18420815467834,0.22930104977881455,0.9314689842368703
Tesla P100-PCIE-12GB,12194MB,2,256,59.44619607925415,0.24230210542260264,0.9283811041661478
Tesla P100-PCIE-12GB,12194MB,3,256,40.30171847343445,0.2611937147897087,0.9202131633339143
Tesla P100-PCIE-12GB,12194MB,4,256,30.655070304870605,0.25593989815438745,0.9249196902159026
Tesla P100-PCIE-12GB,12194MB,1,512,102.21708250045776,0.24212475051742022,0.9281071793211644
Tesla P100-PCIE-12GB,12194MB,2,512,54.87269973754883,0.276270027945181,0.915382125158752
Tesla P100-PCIE-12GB,12194MB,3,512,40.07215213775635,0.2713143544903664,0.9203127723684538
Tesla P100-PCIE-12GB,12194MB,4,512,29.31757426261902,0.27929682922077703,0.9190676594367109
Tesla P100-PCIE-12GB,12194MB,1,1024,104.31155109405518,0.2561547813770688,0.9251189082849814
Tesla P100-PCIE-12GB,12194MB,2,1024,53.09163284301758,0.2903638990166374,0.9176233284358891
Tesla P100-PCIE-12GB,12194MB,3,1024,36.19666361808777,0.3282106052678274,0.9075130114301367
Tesla P100-PCIE-12GB,12194MB,4,1024,29.62721347808838,0.3303128516623279,0.9067161391538212
Tesla P100-PCIE-12GB,12194MB,1,2048,105.86855792999268,0.2853499054062707,0.9187190278158229
Tesla P100-PCIE-12GB,12194MB,2,2048,53.7097601890564,0.34504504671807956,0.9027566800308788
Tesla P100-PCIE-12GB,12194MB,3,2048,37.39372396469116,0.38862444029836496,0.8940657917673133
Tesla P100-PCIE-12GB,12194MB,4,2048,31.723613739013672,0.4024061992440527,0.8914261523520183
